userId,itemId,rating,timestamp
493,0,0,0
493,2,0,0
493,3,0,0
695,3,0,0
695,1,0,0
695,0,0,0
695,2,0,0
213,3,0,0
213,1,0,0
213,0,0,0
213,2,0,0
777,1,1,0
777,2,0,0
777,3,0,0
777,0,0,0
760,0,0,0
760,2,0,0
760,1,0,0
760,3,0,0
331,3,0,0
331,0,0,0
331,2,0,0
331,1,0,0
440,0,1,0
440,3,0,0
440,2,0,0
440,1,0,0
539,3,0,0
539,2,0,0
539,1,0,0
539,0,0,0
210,1,1,0
210,3,0,0
210,2,0,0
210,0,0,0
881,0,1,0
881,1,0,0
881,2,0,0
881,3,0,0
951,2,0,0
951,1,0,0
951,3,0,0
951,0,0,0
595,2,1,0
595,0,0,0
595,3,0,0
595,1,0,0
697,3,0,0
697,2,0,0
697,0,0,0
697,1,0,0
327,1,1,0
327,3,0,0
327,0,0,0
327,2,0,0
888,1,0,0
888,0,0,0
888,2,0,0
888,3,0,0
585,3,1,0
585,2,0,0
585,0,0,0
585,1,0,0
86,2,0,0
86,3,0,0
86,0,0,0
86,1,0,0
96,0,0,0
96,2,0,0
96,3,0,0
96,1,0,0
59,1,0,0
59,3,0,0
59,0,0,0
59,2,0,0
728,3,1,0
728,1,0,0
728,2,0,0
728,0,0,0
49,2,1,0
49,0,0,0
49,1,0,0
49,3,0,0
809,2,0,0
809,1,0,0
809,3,0,0
809,0,0,0
294,1,1,0
294,3,0,0
294,0,0,0
294,2,0,0
332,3,0,0
332,2,0,0
332,0,0,0
332,1,0,0
371,3,0,0
371,2,0,0
371,1,0,0
371,0,0,0
538,1,1,0
538,3,0,0
538,2,0,0
538,0,0,0
39,3,0,0
39,0,0,0
39,2,0,0
39,1,0,0
867,0,0,0
867,2,0,0
867,1,0,0
867,3,0,0
915,0,1,0
915,1,0,0
915,2,0,0
915,3,0,0
377,3,1,0
377,2,0,0
377,1,0,0
377,0,0,0
826,2,0,0
826,0,0,0
826,1,0,0
826,3,0,0
712,1,1,0
712,0,0,0
712,3,0,0
712,2,0,0
936,1,1,0
936,2,0,0
936,3,0,0
936,0,0,0
298,1,0,0
298,2,0,0
298,3,0,0
298,0,0,0
964,2,1,0
964,3,0,0
964,0,0,0
964,1,0,0
717,3,0,0
717,1,0,0
717,2,0,0
717,0,0,0
801,1,1,0
801,3,0,0
801,0,0,0
801,2,0,0
88,0,1,0
88,1,0,0
88,3,0,0
88,2,0,0
707,0,0,0
707,2,0,0
707,1,0,0
707,3,0,0
708,3,0,0
708,0,0,0
708,1,0,0
708,2,0,0
55,2,1,0
55,0,0,0
55,3,0,0
55,1,0,0
482,2,0,0
482,1,0,0
482,3,0,0
482,0,0,0
107,3,1,0
107,2,0,0
107,0,0,0
107,1,0,0
745,2,0,0
745,0,0,0
745,3,0,0
745,1,0,0
533,3,1,0
533,2,0,0
533,1,0,0
533,0,0,0
